"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"1";"MSFT";"Buy";"2003.05.20 13:30:00";"24.86";"1.0";"2003.05.21 13:30:00";"24.63";"-0,23";"9999,77";"IST";"Exit After X Bars";"-0,36";"0,14";"1d 0h 0m";""
"2";"MSFT";"Buy";"2003.05.22 13:30:00";"24.20";"1.0";"2003.05.23 13:30:00";"24.20";"0,00";"9999,77";"IST";"Exit After X Bars";"-0,16";"0,07";"1d 0h 0m";""
"3";"MSFT";"Buy";"2003.10.27 14:30:00";"26.91";"1.0";"2003.10.28 14:30:00";"27.09";"0,18";"9999,95";"IST";"Exit After X Bars";"-0,09";"0,19";"1d 0h 0m";""
"4";"MSFT";"Buy";"2003.10.31 14:30:00";"26.37";"1.0";"2003.11.03 14:30:00";"26.35";"-0,02";"9999,93";"IST";"Exit After X Bars";"-0,26";"0,07";"3d 0h 0m";""
"5";"MSFT";"Buy";"2004.07.19 13:30:00";"27.62";"1.0";"2004.07.20 13:30:00";"28.00";"0,38";"10000,31";"IST";"Exit After X Bars";"-0,02";"0,64";"1d 0h 0m";""
"6";"MSFT";"Buy";"2006.05.04 13:30:00";"23.35";"1.0";"2006.05.05 13:30:00";"23.66";"0,31";"10000,62";"IST";"Exit After X Bars";"-0,21";"0,32";"1d 0h 0m";""
"7";"MSFT";"Buy";"2007.02.28 14:30:00";"27.95";"1.0";"2007.03.01 14:30:00";"27.82";"-0,13";"10000,49";"IST";"Exit After X Bars";"-0,13";"0,30";"1d 0h 0m";""
"8";"MSFT";"Buy";"2008.01.09 14:30:00";"33.36";"1.0";"2008.01.10 14:30:00";"34.35";"0,99";"10001,48";"IST";"Exit After X Bars";"-0,01";"1,18";"1d 0h 0m";""
"9";"MSFT";"Buy";"2008.02.06 14:30:00";"29.28";"1.0";"2008.02.07 14:30:00";"28.34";"-0,94";"10000,54";"IST";"Exit After X Bars";"-0,99";"0,07";"1d 0h 0m";""
"10";"MSFT";"Buy";"2008.02.07 14:30:00";"28.34";"1.0";"2008.02.08 14:30:00";"28.29";"-0,05";"10000,49";"IST";"Exit After X Bars";"-0,44";"0,44";"1d 0h 0m";""
"11";"MSFT";"Buy";"2008.07.03 13:30:00";"25.97";"1.0";"2008.07.07 13:30:00";"26.11";"0,14";"10000,63";"IST";"Exit After X Bars";"-0,37";"0,14";"4d 0h 0m";""
"12";"MSFT";"Buy";"2008.09.18 13:30:00";"24.80";"1.0";"2008.09.19 13:30:00";"26.37";"1,57";"10002,20";"IST";"Exit After X Bars";"-0,79";"1,57";"1d 0h 0m";""
"13";"MSFT";"Buy";"2008.10.08 13:30:00";"22.90";"1.0";"2008.10.09 13:30:00";"23.77";"0,87";"10003,07";"IST";"Exit After X Bars";"-0,40";"1,40";"1d 0h 0m";""
"14";"MSFT";"Buy";"2008.10.10 13:30:00";"21.79";"1.0";"2008.10.13 13:30:00";"22.86";"1,07";"10004,14";"IST";"Exit After X Bars";"-1,14";"1,07";"3d 0h 0m";""
"15";"MSFT";"Buy";"2008.11.18 14:30:00";"19.50";"1.0";"2008.11.19 14:30:00";"19.63";"0,13";"10004,27";"IST";"Exit After X Bars";"-0,75";"0,16";"1d 0h 0m";""
"16";"MSFT";"Buy";"2008.11.20 14:30:00";"18.12";"1.0";"2008.11.21 14:30:00";"18.02";"-0,10";"10004,17";"IST";"Exit After X Bars";"-0,62";"0,72";"1d 0h 0m";""
"17";"MSFT";"Buy";"2008.11.21 14:30:00";"18.02";"1.0";"2008.11.24 14:30:00";"19.89";"1,87";"10006,04";"IST";"Exit After X Bars";"-0,04";"1,87";"3d 0h 0m";""
"18";"MSFT";"Buy";"2009.01.23 14:30:00";"16.97";"1.0";"2009.01.26 14:30:00";"17.29";"0,32";"10006,36";"IST";"Exit After X Bars";"-0,22";"0,52";"3d 0h 0m";""
"19";"MSFT";"Buy";"2010.01.25 14:30:00";"29.24";"1.0";"2010.01.26 14:30:00";"29.20";"-0,04";"10006,32";"IST";"Exit After X Bars";"-0,14";"0,42";"1d 0h 0m";""
"20";"MSFT";"Buy";"2010.02.01 14:30:00";"28.39";"1.0";"2010.02.02 14:30:00";"28.37";"-0,02";"10006,30";"IST";"Exit After X Bars";"-0,47";"0,09";"1d 0h 0m";""
"21";"MSFT";"Buy";"2010.05.07 13:30:00";"28.93";"1.0";"2010.05.10 13:30:00";"29.01";"0,08";"10006,38";"IST";"Exit After X Bars";"-1,61";"0,08";"3d 0h 0m";""
"22";"MSFT";"Buy";"2010.05.10 13:30:00";"29.01";"1.0";"2010.05.11 13:30:00";"28.68";"-0,33";"10006,05";"IST";"Exit After X Bars";"-0,33";"0,47";"1d 0h 0m";""
"23";"MSFT";"Buy";"2010.05.25 13:30:00";"25.65";"1.0";"2010.05.26 13:30:00";"26.23";"0,58";"10006,63";"IST";"Exit After X Bars";"-0,27";"0,68";"1d 0h 0m";""
