date,open,high,low,close,volume
2022-01-03,191.29563024,192.46741563,189.88395765,190.99114990,2055600
2022-01-04,192.17219666,201.98932777,191.85849470,201.21429443,5242300
2022-01-05,201.30652462,206.08592433,201.30652462,202.75511169,5378200
2022-01-06,204.36058328,205.48623300,201.19584264,204.82191467,3913200
2022-01-07,205.29242830,208.49406865,205.04330546,206.85173035,3673400
2022-01-10,207.55292726,208.29106008,203.54857537,204.49891663,3734900
2022-01-11,204.83109738,204.91413363,199.83948933,202.93963623,2944300
2022-01-12,204.94183562,206.39042283,203.05038834,205.20018005,2506900
2022-01-13,205.65229831,210.25639047,205.42163262,209.44444275,5002300
2022-01-14,207.34073776,211.88023600,206.28890297,211.23437500,3970600
2022-01-18,210.09952755,212.60915712,209.31525863,212.09246826,5411900
2022-01-19,212.92691399,213.06597929,204.83297395,205.50979614,4991700
2022-01-20,204.97202076,205.70445480,200.29922934,200.84625244,3545600
2022-01-21,201.66211805,201.66211805,196.94298114,198.49130249,3754700
2022-01-24,195.77479074,199.30719016,191.60266276,198.71382141,5107300
2022-01-25,196.62776467,201.03167770,192.01061350,198.69528198,4554300
2022-01-26,199.33503322,202.93233974,196.77613277,198.67675781,3558500
2022-01-27,199.52972454,202.02371824,194.83838616,196.71121216,3678100
2022-01-28,190.61060869,192.84501831,182.46105862,186.50338745,10747300
2022-01-31,184.91798723,186.91134583,180.49552745,186.87425232,6179000
2022-02-01,186.16966439,190.79608268,185.92859900,190.38815308,4026400
2022-02-02,188.39475245,190.80532092,186.72589844,190.00798035,3492300
2022-02-03,190.06360327,190.87021013,185.51134479,185.97491455,2748200
2022-02-04,185.62260453,186.36430481,182.17364448,183.95375061,3930800
2022-02-07,184.35239479,186.84640204,183.60141414,185.26100159,2402000
2022-02-08,185.66899097,187.56963018,184.71403821,186.81864929,2407100
2022-02-09,187.87557996,189.22921009,187.36565032,188.76564026,2743700
2022-02-10,187.81067641,191.68611317,186.87425636,188.27424622,3538500
2022-02-11,188.59873319,189.73911093,185.54845018,186.57757568,3826700
2022-02-14,186.30872409,187.00407888,183.67565068,185.32595825,2730500
2022-02-15,186.07695300,189.55372721,185.43722428,188.58950806,2752600
2022-02-16,188.31132101,190.45301118,188.20933509,188.80270386,2253900
2022-02-17,186.35505126,187.05967223,180.27301802,180.55116272,4699600
2022-02-18,179.27173265,181.36706328,177.25056075,177.96446228,4385200
2022-02-22,177.96447096,180.69953038,176.66648098,177.27839661,3488000
2022-02-23,177.75121079,178.30750022,172.79100811,173.06915283,3550400
2022-02-24,168.76717387,171.77111044,166.57912445,171.23336792,5919500
2022-02-25,171.46516357,174.23730133,170.70490247,173.43069458,3594600
2022-02-28,170.90888951,175.01612479,170.28770775,173.91282654,5168500
2022-03-01,174.08904507,174.50625515,167.47853373,169.50897217,5110600
2022-03-02,171.70626197,179.45715009,171.52083687,178.57637024,5849900
2022-03-03,179.23459977,182.25706919,178.32599295,180.65312195,4429700
2022-03-04,177.17636001,181.72860410,176.44391190,181.40411377,4334700
2022-03-07,180.59749212,188.67288317,179.51274063,182.36833191,6912300
2022-03-08,189.01598463,199.23306909,188.20937754,194.69935608,9318600
2022-03-09,197.08207350,198.03702617,192.33510908,194.49534607,4798300
