date,open,high,low,close,volume
2022-01-03,141.91151349,144.37938433,141.60080477,143.54492188,13120900
2022-01-04,145.86188767,149.65247189,145.79086815,148.98667908,20195800
2022-01-05,149.87081836,150.35305667,146.21825396,146.26290894,17539400
2022-01-06,149.05810413,149.46889709,146.34324043,147.81677246,14047500
2022-01-07,147.95071529,149.61177899,147.40595747,149.28135681,13913300
2022-01-10,150.98708370,151.20140572,147.82569762,149.42425537,12922500
2022-01-11,150.26369969,150.49590003,148.52226521,149.57606506,11854100
2022-01-12,150.44237949,151.45151116,149.29926925,150.42451477,12568000
2022-01-13,150.33512815,151.64790484,149.93326080,150.23689270,13623400
2022-01-14,143.56587226,143.80699817,140.11871891,141.00283813,40158400
2022-01-18,139.11850821,139.11850821,134.43894888,135.09088135,32324800
2022-01-19,135.35878004,135.94817913,132.66178146,133.00112915,22380000
2022-01-20,133.05477106,134.50149951,131.59910344,131.86701965,14860800
2022-01-21,131.72414033,131.73306588,128.83960874,129.56297302,20705400
2022-01-24,127.06242542,129.92016634,124.64228141,129.44685364,28471400
2022-01-25,128.28587582,131.14362999,125.73176723,130.85784912,18915900
2022-01-26,132.81363602,134.46577450,130.34883705,132.09919739,20709100
2022-01-27,133.43877152,134.29610065,128.71456985,129.76835632,17536800
2022-01-28,128.76810911,131.06322676,126.96415512,130.92927551,14117000
2022-01-31,130.06307790,132.87616430,129.19682313,132.70649719,13985700
2022-02-01,132.78685126,135.26951505,132.43856429,134.98373413,14584900
2022-02-02,134.40320947,134.79615127,132.23311768,133.90310669,12441100
2022-02-03,133.95672209,135.43024058,132.42960946,132.79576111,12474900
2022-02-04,133.15297746,137.08236891,132.85827106,136.24290466,16654400
2022-02-07,136.87697048,137.18952796,134.71580385,136.69836426,12572300
2022-02-08,138.42195009,141.52974232,138.24334385,139.27033997,20411400
2022-02-09,139.84184513,140.59199930,139.15421063,139.85078430,9131100
2022-02-10,139.90440780,142.02091971,138.61842105,139.27033997,16455600
2022-02-11,138.96669101,141.27074805,136.60905347,137.45744324,16830000
2022-02-14,136.39475726,137.24314727,134.24252919,136.18043518,17026500
2022-02-15,137.98436010,139.26142137,137.39496083,138.17190552,9500000
2022-02-16,137.29671969,139.40430608,137.29671969,138.42195129,9076500
2022-02-17,136.63586691,137.28778586,134.55507070,135.23377991,11367500
2022-02-18,135.85890283,137.65391788,134.96585807,135.86782837,11733300
2022-02-22,134.49255190,136.85018962,134.32287121,135.62670898,11333500
2022-02-23,136.74301668,136.90377183,132.14384136,132.78683472,11799000
2022-02-24,127.65184253,129.48258733,124.82981732,129.08964539,25655100
2022-02-25,129.71476158,134.07282471,129.41112960,132.14384460,18367700
2022-02-28,128.19656381,129.54505635,125.81213620,126.63373566,31315300
2022-03-01,125.06198451,125.45492639,119.29292288,121.85595703,36840400
2022-03-02,122.60610633,125.06197936,121.99884244,124.38327026,19405600
2022-03-03,124.88336752,125.90143793,122.40070434,123.49914551,16640800
2022-03-04,120.50748229,120.93614003,118.23914059,120.02523041,21016000
2022-03-07,118.03374030,118.49812745,115.15813469,115.39033508,27560100
2022-03-08,115.77432104,117.69436181,113.65780253,114.57764435,19207800
2022-03-09,118.68565586,120.77539118,118.27486286,119.16790771,17536200
2022-03-10,117.75690460,119.17684277,116.38162141,117.75690460,15604200
2022-03-11,118.31950453,119.73944242,114.68480584,115.10453796,20061800
2022-03-14,115.61360350,118.70353135,115.40819336,116.24765778,15786900
2022-03-15,117.70329826,119.26612654,117.10495992,118.31056213,15096600
2022-03-16,120.44494231,123.67777361,120.05200044,123.59738922,20354900
2022-03-17,122.22212838,125.19596960,121.38266397,125.16024017,17050500
2022-03-18,125.19593319,125.78534593,123.65096974,125.11556244,23656500
2022-03-21,125.33884926,125.70498729,123.89210735,124.71370697,12676100
2022-03-22,127.05347037,128.53591418,126.56229307,127.36602783,13548600
2022-03-23,125.90149300,126.44625105,124.31187383,124.82984161,12093200
2022-03-24,125.29416157,125.66031313,124.23143631,125.64244843,10017600
2022-03-25,125.99970734,127.86616800,125.74073031,126.74093628,8383500
2022-03-28,125.02627042,125.89252496,123.15087091,125.80321503,10818100
2022-03-29,128.01801313,128.24127439,125.24064248,126.08009338,11316500
2022-03-30,126.72305592,126.91952687,124.94590543,125.50851440,8771000
2022-03-31,124.87448167,125.33886887,121.68630454,121.73989868,17353900
2022-04-01,122.70433551,122.71327467,119.48938278,120.83787537,15721300
2022-04-04,119.77516802,122.29356097,118.67672669,121.37372589,17416400
2022-04-05,120.61799987,121.81454132,119.66434418,119.96123505,12110300
2022-04-06,118.37784913,119.25951645,117.82006157,118.29688263,12914700
2022-04-07,117.81106686,118.68374255,115.81381052,117.93701935,12994200
2022-04-08,118.45881838,120.46506629,118.29688537,120.09621429,13126900
2022-04-11,119.65534973,121.36470638,119.26850068,119.65534973,10466400
2022-04-12,118.88163909,121.07682216,117.58612031,118.34183502,12989900
2022-04-13,114.20341058,116.28163332,113.36672235,114.52729034,30838000
2022-04-14,113.80753770,115.42693624,112.47603147,113.46566772,18835200
2022-04-18,113.06082849,116.27263713,112.94387458,115.57089996,11834400
2022-04-19,115.56190196,118.14394840,115.36397467,117.96400452,15015400
2022-04-20,119.22351715,120.11417602,118.16190613,118.37783051,13430200
