date,open,high,low,close,volume
2022-01-03,323.04032301,325.59304365,317.67477378,322.46234131,28865100
2022-01-04,322.53938744,322.89583055,314.14911351,316.93304443,32674300
2022-01-05,313.89863055,314.10094324,304.38132077,304.76663208,40054300
2022-01-06,301.65521444,307.00150854,300.05614444,302.35842896,39646100
2022-01-07,302.61846032,304.88220452,298.70749347,302.51251221,32720000
2022-01-10,298.12959073,303.16762454,293.50579532,302.73413086,44289500
2022-01-11,301.87684624,304.98826466,298.51496218,303.41812134,29386800
2022-01-12,307.93588346,311.53858984,305.44092874,306.58724976,34372200
2022-01-13,308.70647648,309.10143009,292.84104126,293.61166382,45366000
2022-01-14,293.08199164,299.41083579,292.60034498,298.81359863,39846400
2022-01-18,292.90847722,298.42812669,290.66398832,291.54058838,42333200
2022-01-19,295.04704741,302.38733602,291.58882876,292.19567871,45933900
2022-01-20,297.72500597,300.21028923,290.08609873,290.52920532,35380700
2022-01-21,291.57913917,292.94699867,284.75900877,285.16360474,57984400
2022-01-24,281.47426453,286.20400793,265.91705695,285.49118042,85731500
2022-01-25,280.81925978,284.16188880,274.70237068,277.90048218,72848600
2022-01-26,296.68464035,297.17592925,282.27378342,285.81869507,90428900
2022-01-27,291.55029488,296.01995961,286.99390791,288.83380127,53481300
2022-01-28,289.20946073,297.15662778,283.64162850,296.94470215,49743700
2022-01-31,297.60942699,300.91351540,295.12411423,299.56491089,46444500
2022-02-01,299.01578868,299.22771432,293.92960273,297.42636108,40950400
2022-02-02,298.26445766,303.55292755,297.54198780,301.95385742,36636000
2022-02-03,298.12954152,299.80569134,288.94936040,290.19201660,43730000
2022-02-04,289.19018979,297.46487332,288.95900887,294.70986938,35096500
2022-02-07,294.93143639,296.54011926,288.89157035,289.90304565,28533300
2022-02-08,290.19205628,294.34384733,288.93978697,293.38055420,32421200
2022-02-09,298.49565915,300.48004079,296.10671082,299.78646851,31284700
2022-02-10,292.87964872,297.77316484,289.66225323,291.28057861,45386200
2022-02-11,292.06082398,293.12045222,283.42008409,284.20999146,39175600
2022-02-14,282.98661712,285.86688362,280.65546417,284.17147827,36359500
2022-02-15,288.99756724,289.75854761,286.11730093,289.44067383,27058300
2022-02-16,288.01206753,290.42527991,283.48487873,289.10284424,29982100
2022-02-17,286.07185911,286.49658688,279.93266042,280.63732910,32461600
2022-02-18,282.87676388,283.65864239,276.37075226,277.93450928,34264000
2022-02-22,275.10626528,281.41923835,274.62362271,277.73184204,41736100
2022-02-23,280.10635117,281.57360300,270.37629283,270.54037476,37811200
2022-02-24,263.04977493,284.91347015,262.09412293,284.36325073,56989700
2022-02-25,284.89423957,287.29778988,281.52537476,286.98889160,32546700
2022-02-28,284.09299356,288.75533607,282.82847271,288.41748047,34627500
2022-03-01,286.11043030,289.55650437,282.00796959,284.71078491,31217800
2022-03-02,285.10654759,291.00445393,283.50420051,289.76889038,31873000
2022-03-03,292.37516229,292.60682124,283.84201771,285.64712524,27314500
2022-03-04,284.07368914,285.39612469,277.20086567,279.79745483,32356500
2022-03-07,278.51366718,279.63340126,268.86081762,269.22763062,43157200
2022-03-08,268.15618350,274.10234312,260.62697165,266.27389526,48159500
2022-03-09,273.60034117,279.54649941,271.03267993,278.48468018,35204500
2022-03-10,273.19490063,276.65063680,270.83960330,275.67568970,30628000
2022-03-11,277.96346505,279.45967450,269.72958504,270.34738159,27209300
2022-03-14,270.60795839,275.49229751,266.24488136,266.84335327,30660700
2022-03-15,270.61765343,277.82833350,269.05389645,277.18157959,34245100
2022-03-16,279.07355460,284.34403233,273.36874571,284.17028809,37826300
2022-03-17,283.10847291,285.34791193,279.32454238,284.97146606,30816600
2022-03-18,285.11620985,290.55076881,282.56787291,290.00054932,43390600
2022-03-21,288.51404186,289.72064809,284.66253476,288.77465820,28351200
2022-03-22,289.39242370,294.41191735,288.39818135,293.50454712,27599700
2022-03-23,290.07774901,292.70332489,287.38459613,289.09313965,25715400
2022-03-24,288.75540691,293.63974729,287.96386604,293.54321289,24484500
2022-03-25,294.63390450,294.89452080,288.90011015,293.13769531,22566500
2022-03-28,293.76508260,300.01047585,293.76508260,299.91397095,29578200
2022-03-29,303.01252218,304.85621948,298.32122324,304.46044922,30393400
2022-03-30,302.86778951,304.98176573,300.76344611,302.96429443,28163600
2022-03-31,303.00290279,304.19987601,297.20156098,297.60696411,33422100
2022-04-01,298.63021539,299.36384142,294.93318681,298.67849731,27110500
2022-04-04,299.32523197,304.17095222,298.95841894,304.03582764,24289600
2022-04-05,302.39487636,303.93933853,299.11291265,300.08786011,23156700
2022-04-06,294.59531799,296.34248141,286.40969096,289.10284424,40110400
2022-04-07,286.36144448,293.10877703,286.06220849,290.90792847,31411200
2022-04-08,290.01018416,290.66657079,285.99459562,286.66064453,24361900
2022-04-11,281.66051812,282.45202943,275.10622473,275.35720825,34569300
2022-04-12,279.19901914,280.64694661,270.75277554,272.26828003,30966700
2022-04-13,272.91505580,278.56194983,271.53467577,277.63528442,21907200
2022-04-14,278.08889293,278.30125677,269.62335589,270.11563110,28221600
2022-04-18,269.22764357,272.65439354,268.67742405,270.78173828,20778000
2022-04-19,269.68131210,276.23560512,268.74498453,275.39578247,22297700
2022-04-20,279.35348108,279.64308426,275.46338360,276.41900635,22906700
2022-04-21,278.56189844,283.11804426,270.33768185,271.06164551,29454600
2022-04-22,271.90145265,273.36870460,263.88959949,264.51702881,29405800
2022-04-25,263.80270266,271.35120773,261.37016600,270.97476196,35678900
2022-04-26,267.86650485,268.69663556,260.62686959,260.83923340,46518400
2022-04-27,272.30685568,280.86892738,269.46891593,273.38796997,63477700
2022-04-28,275.28957261,280.87857982,271.68904973,279.57543945,33646600
2022-04-29,278.59077543,279.81670573,266.90119301,267.88577271,37073900
2022-05-02,268.06923916,275.04825902,266.63097421,274.59457397,35151100
2022-05-03,274.10226916,274.26638054,270.42453635,271.99795532,25978600
2022-05-04,272.77983068,280.78205000,267.12327584,279.91329956,33599300
2022-05-05,275.62742546,276.40930378,264.81622410,267.72174072,43260400
2022-05-06,265.26995886,269.55582646,261.85284183,265.19274902,37780300
2022-05-09,260.68486830,262.90501205,254.17885674,255.39509583,47726000
2022-05-10,262.25823268,264.24671704,255.86805195,260.14425659,39336400
2022-05-11,256.45685960,261.93967022,250.29833784,251.50494385,48975900
2022-05-12,248.74426727,250.85824355,241.34053389,246.48550415,51033800
2022-05-13,248.41607753,253.90855103,246.48550771,252.05519104,34925100
2022-05-16,250.93543493,256.59201933,246.90055143,252.42198181,32550900
2022-05-17,256.87193855,259.01487211,253.34865473,257.55731201,28828800
2022-05-18,254.46125137,255.04177724,244.56339009,245.83085632,31356000
2022-05-19,245.65667613,249.30429523,243.70226967,244.92135620,32692300
2022-05-20,248.88821648,250.14602729,238.43887034,244.36016846,39199300
2022-05-23,247.19504036,253.00990905,245.20190974,252.18750000,33175400
2022-05-24,249.51711990,252.84540653,245.26963551,251.19093323,29043900
2022-05-25,249.75905521,255.98994237,248.78183714,253.99682617,28547900
2022-05-26,253.75493936,258.43779683,252.94221496,257.26708984,25002100
2022-05-27,259.76333625,264.46553364,258.87319267,264.36877441,26910800
2022-05-31,263.68178826,265.84905291,260.19866328,263.04321289,37827700
2022-06-01,266.26511924,268.67426719,261.27264493,263.57537842,25292200
2022-06-02,255.86419558,265.73301762,253.10671974,265.66528320,44008200
2022-06-03,261.53388879,264.57195711,259.69558167,261.25329590,28059000
2022-06-06,263.22706852,265.27823409,258.54421158,260.02453613,22400300
2022-06-07,257.98310090,264.26238275,257.30581576,263.65283203,22860700
2022-06-08,262.88845772,264.13658391,260.85663193,261.63067627,17372300
2022-06-09,259.08602995,263.85596137,256.03830638,256.19311523,26439700
2022-06-10,252.11978855,252.11978855,244.33115809,244.77622986,31422800
2022-06-13,237.15203699,240.93509492,233.68826674,234.39456177,46135800
2022-06-14,235.94263445,237.76160150,233.66892564,236.55218506,28651500
2022-06-15,240.24816456,247.01122689,238.41952742,243.58615112,33111700
2022-06-16,237.99383539,239.38708570,235.12994511,237.01663208,33169200
2022-06-17,236.75533851,242.36703325,236.10709313,239.60955811,43084800
2022-06-21,242.13486575,246.47909536,241.40921581,245.50189209,29928300
2022-06-22,243.71192047,248.82050900,242.24126597,244.91166687,25939900
2022-06-23,247.27246450,250.94907882,245.39544775,250.45562744,25861400
2022-06-24,253.30985204,259.27954458,253.22277760,259.00863647,33923200
2022-06-27,259.50207430,259.58914874,254.73214265,256.28988647,24615100
2022-06-28,255.40942252,258.24428768,247.99811473,248.15292358,27295500
2022-06-29,249.22685423,253.46465404,247.45626684,251.81018066,20069800
2022-06-30,248.70443567,251.10392900,244.68917817,248.49157715,31730900
2022-07-01,248.06583342,251.33607060,246.34361086,251.15223694,22837700
2022-07-05,247.84333151,254.44191564,246.46943601,254.31613159,22941000
2022-07-06,255.18689309,259.28922459,253.88071730,257.56701660,23824400
2022-07-07,256.51246556,260.32454975,256.41570631,259.68597412,20859900
2022-07-08,256.19309443,259.39562659,254.74179480,258.96990967,19658800
2022-07-11,257.02519849,257.87663246,253.66785698,255.92222595,19455200
2022-07-12,257.24772984,257.30577947,243.85705924,245.43414307,35868500
2022-07-13,242.06709618,245.31800782,240.05462566,244.51495361,29497400
