date,open,high,low,close,volume
2022-01-03,430.79000854,432.58999634,429.32000732,431.07998657,48778
2022-01-04,434.47000122,436.00000000,431.95001221,433.35000610,49340
2022-01-05,432.73999023,433.22000122,430.67001343,431.42001343,31424
2022-01-06,425.39999390,426.32000732,421.67999268,424.67999268,36182
2022-01-07,424.20001221,425.44000244,419.79998779,421.35000610,26523
2022-01-10,422.45999146,423.04998779,413.27999878,415.51000977,40928
2022-01-11,421.04000854,423.26000977,417.79998779,420.89001465,56711
2022-01-12,424.20001221,425.64001465,420.80999756,422.36999512,40122
2022-01-13,419.94000244,422.57998657,419.66000366,420.82000732,24750
2022-01-14,415.42001343,416.67001343,412.00000000,414.61999512,31983
2022-01-17,416.44000244,418.79998779,416.11999512,417.98999023,27629
2022-01-18,415.39001465,415.45999146,412.13000488,413.16000366,267197
2022-01-19,409.55999756,415.45999146,409.42999268,410.72000122,43797
2022-01-20,409.19000244,414.10000610,407.95999146,414.07998657,33345
2022-01-21,403.57000732,404.60998535,397.79000854,403.73999023,89788
2022-01-24,398.88000488,400.00000000,386.10000610,387.01000977,130458
2022-01-25,393.02999878,397.29998779,388.63000488,391.20001221,60933
2022-01-26,395.86999512,402.44000244,395.79000854,400.30999756,57550
2022-01-27,393.17001343,405.82998657,392.75000000,403.89001465,56958
2022-01-28,399.08999634,399.72000122,392.36999512,399.20999146,33660
2022-01-31,405.01998901,408.00000000,402.79000854,407.00000000,45831
2022-02-01,409.20999146,410.79000854,406.85000610,410.04000854,59748
2022-02-02,413.51000977,414.92001343,411.10000610,411.70001221,47556
2022-02-03,411.47000122,412.00000000,404.00000000,404.29998779,21610
2022-02-04,403.91000366,404.48001099,397.02999878,400.01998901,27268
2022-02-07,402.39999390,403.79000854,400.00000000,401.73001099,30230
2022-02-08,401.95999146,403.69000244,399.89999390,403.69000244,32045
2022-02-09,406.07000732,409.69000244,405.38000488,408.70999146,34908
2022-02-10,409.95999146,410.45999146,405.45001221,405.50000000,30518
2022-02-11,402.89999390,406.00000000,401.17999268,402.07998657,48416
2022-02-14,398.10000610,399.54000854,394.29000854,398.54000854,58911
2022-02-15,397.89999390,403.17999268,397.79998779,401.92001343,44696
2022-02-16,400.82998657,402.89001465,398.77999878,399.47000122,17065
2022-02-17,401.45999146,401.86999512,396.60998535,397.82000732,26147
2022-02-18,396.01998901,396.73999023,392.00000000,392.98001099,30671
2022-02-21,393.82998657,394.29998779,388.36999512,388.58999634,34158
2022-02-22,386.75000000,393.35998535,385.60000610,389.72000122,39318
2022-02-23,390.66000366,392.17999268,386.42001343,387.20999146,32157
2022-02-24,376.45999146,385.58999634,375.36999512,383.76000977,95831
2022-02-25,388.52999878,396.35000610,387.22000122,396.35000610,63558
2022-02-28,395.50000000,399.22000122,393.50000000,399.22000122,37838
2022-03-01,400.25000000,401.76000977,396.00000000,397.45999146,68254
2022-03-02,396.47000122,404.25000000,395.79998779,402.89999390,24646
2022-03-03,404.55999756,408.08999634,402.58999634,403.85000610,29826
2022-03-04,403.94000244,406.52999878,400.67001343,401.85998535,24045
2022-03-07,401.25000000,405.89999390,399.27999878,401.11999512,53196
2022-03-08,393.36999512,397.11999512,390.92001343,391.82998657,42320
2022-03-09,394.11999512,396.55999756,392.32998657,394.29998779,50836
2022-03-10,395.33999634,397.14999390,389.35998535,391.35998535,38335
2022-03-11,396.95001221,402.23999023,395.98001099,397.35998535,32238
2022-03-14,395.83999634,396.75000000,390.39001465,390.76000977,36042
2022-03-15,386.64001465,396.76998901,385.10000610,396.76998901,43319
2022-03-16,401.42999268,403.86999512,400.17999268,402.70001221,45816
2022-03-17,404.19000244,404.64999390,401.22000122,403.33999634,40905
2022-03-18,406.13000488,410.35998535,405.29000854,409.98999023,25743
2022-03-21,412.42001343,415.98999023,412.00000000,412.73999023,31145
2022-03-22,416.20999146,418.92999268,414.70999146,418.35000610,47785
2022-03-23,419.05999756,419.42999268,417.00000000,417.38000488,29909
2022-03-24,417.42001343,419.11999512,416.26000977,417.64999390,28573
2022-03-25,420.25000000,422.70999146,418.66000366,420.95001221,30232
2022-03-28,423.70001221,425.38000488,422.75000000,422.95001221,70214
2022-03-29,426.45001221,428.23999023,422.58999634,425.13000488,42929
2022-03-30,425.66000366,425.98999023,422.35998535,423.01998901,21854
2022-03-31,422.83999634,425.48999023,422.50000000,423.48001099,31120
2022-04-01,421.22000122,422.97000122,419.82000732,419.92001343,45019
2022-04-04,422.26000977,425.54000854,420.85000610,425.22000122,34735
2022-04-05,427.41000366,428.64001465,426.00000000,427.60998535,47009
2022-04-06,425.86999512,426.35000610,418.57000732,419.25000000,61212
2022-04-07,420.23001099,423.10000610,418.50000000,418.79998779,25496
2022-04-08,425.45999146,426.39999390,422.54000854,424.32000732,24090
2022-04-11,420.94000244,421.26998901,416.70001221,417.70001221,37293
2022-04-12,414.91000366,421.25000000,413.64001465,420.00000000,32929
2022-04-13,418.45001221,418.82998657,415.54000854,417.82000732,44719
2022-04-14,417.82998657,422.36999512,416.94000244,420.45001221,16619
2022-04-19,418.42001343,422.70999146,415.08999634,422.29998779,43990
2022-04-20,420.92999268,424.35000610,420.42001343,422.35000610,27913
2022-04-21,421.07000732,424.85998535,420.22000122,422.42001343,45506
2022-04-22,416.39001465,417.16000366,411.29000854,411.70001221,41725
2022-04-25,405.17999268,406.76000977,402.45001221,404.48999023,48020
2022-04-26,410.20999146,411.69000244,404.88000488,404.88000488,79044
2022-04-27,404.89001465,410.67999268,403.33999634,409.63000488,48781
